id,EAP,HPL,MWS
id24532,0.182678497647,0.209498595816,0.607822906537
id04344,0.648847774128,0.158649388171,0.192502837701
id26369,0.137028486596,0.426334011675,0.436637501728
id07974,0.314614452362,0.297520255007,0.387865292631
id11844,0.265975487789,0.0814370965244,0.652587415686
id15836,0.541085406595,0.216740499709,0.242174093696
id03278,0.276673438365,0.109176899232,0.614149662403
id25245,0.608756394963,0.259381045325,0.131862559712
id10690,0.229710292491,0.21185050425,0.558439203259
id13618,0.307456699079,0.338394659919,0.354148641002
id05898,0.473212944775,0.139973876645,0.38681317858
id08866,0.351191575065,0.317517379046,0.331291045889
id21212,0.129103545134,0.254184064806,0.61671239006
id14035,0.494812715763,0.295834405006,0.209352879231
id27517,0.123823158644,0.195963942183,0.680212899172
id22280,0.520338502983,0.17098254314,0.308678953876
id05488,0.651339021337,0.215720419314,0.132940559348
id07921,0.276311356435,0.394444139807,0.329244503758
id26774,0.426166515766,0.118310671782,0.455522812452
id05200,0.373437221304,0.41943202306,0.207130755637
id07514,0.33856724529,0.563456313243,0.0979764414676
id26147,0.0555698854292,0.162824385659,0.781605728912
id16015,0.126682419149,0.225576950869,0.647740629981
id05730,0.724456647367,0.132027955469,0.143515397165
id10680,0.24221415327,0.443620777694,0.314165069036
id17677,0.281197676663,0.300800883988,0.418001439349
id11519,0.169019399498,0.188373563032,0.64260703747
id03255,0.732173750535,0.205249023401,0.0625772260643
id04658,0.494150207656,0.15244550409,0.353404288254
id15449,0.201202372341,0.270728919602,0.528068708057
id08702,0.261302945448,0.513318096397,0.225378958155
id20255,0.233349346471,0.461790346948,0.304860306581
id03108,0.13370399113,0.685376236044,0.180919772826
id09118,0.285451648021,0.111029317411,0.603519034568
id16335,0.362776175513,0.240988141688,0.396235682798
id05595,0.668291450248,0.185464973261,0.146243576491
id06774,0.728718805961,0.132486949337,0.138794244702
id23750,0.160581888296,0.128549550338,0.710868561366
id23246,0.720268416047,0.129556118563,0.150175465391
id06156,0.172490906061,0.519208765055,0.308300328884
id01049,0.264940952101,0.428247145628,0.306811902271
id22801,0.254826086395,0.583791506414,0.161382407191
id14034,0.604621849942,0.213646672197,0.181731477861
id01156,0.156915339715,0.723987267243,0.119097393042
id13489,0.704003922151,0.160699159942,0.135296917907
id18217,0.216517746738,0.432270536453,0.351211716809
id02048,0.375661872364,0.405467896355,0.21887023128
id03684,0.820474365463,0.0826677295365,0.0968579050005
id11208,0.0978091187668,0.0865637399056,0.815627141328
id14453,0.607138517378,0.102242762956,0.290618719666
id03798,0.607665773004,0.181633667534,0.210700559462
id19911,0.191509752616,0.443992177796,0.364498069588
id04907,0.0945954120624,0.116581804378,0.78882278356
id11148,0.648527799151,0.195772861706,0.155699339143
id23996,0.0776132304212,0.744732390937,0.177654378642
id19833,0.603950770441,0.214767750448,0.181281479111
id01932,0.644077048965,0.245425795153,0.110497155883
id12137,0.251766763756,0.53144998599,0.216783250254
id20511,0.641371543514,0.122810619167,0.235817837319
id09367,0.158793101396,0.751923653563,0.0892832450415
id20856,0.156011437737,0.0817840396956,0.762204522567
id20704,0.283298194079,0.138638728102,0.578063077819
id14526,0.448009159203,0.211927684145,0.340063156652
id08881,0.367643301317,0.457360660352,0.174996038331
id04366,0.54591047882,0.365204515846,0.0888850053337
id05521,0.689425725293,0.103308725152,0.207265549555
id10588,0.243306104389,0.408434833797,0.348259061814
id20689,0.794281152884,0.10101382202,0.104705025096
id16667,0.347277203258,0.364747267109,0.287975529633
id25279,0.54070202501,0.0994174664372,0.359880508553
id24194,0.231050873294,0.526086759104,0.242862367601
id27341,0.708426938472,0.162628661606,0.128944399922
id25695,0.744359889225,0.136301763246,0.11933834753
id01758,0.324165491762,0.333782569777,0.342051938461
id02431,0.149079139089,0.525637718474,0.325283142438
id19940,0.169100315505,0.108263063446,0.722636621049
id23926,0.666348632608,0.221101120945,0.112550246447
id14343,0.381429921188,0.109340390077,0.509229688735
id06043,0.122755626374,0.0684442456407,0.808800127985
id05551,0.497444949301,0.218835930882,0.283719119817
id16698,0.225331858062,0.616923620919,0.157744521018
id26006,0.817727404363,0.0981257979028,0.0841467977345
id16244,0.249561640417,0.558269483869,0.192168875714
id21129,0.747148183548,0.131701591475,0.121150224977
id14317,0.039951171857,0.104918542942,0.855130285201
id16443,0.321171461113,0.145861958218,0.532966580669
id00044,0.126394530688,0.0685281059568,0.805077363355
id01365,0.286253186424,0.559907308344,0.153839505232
id12797,0.442707586339,0.185755767894,0.371536645767
id21275,0.506039342024,0.143718242948,0.350242415028
id13801,0.28132401021,0.291861159845,0.426814829945
id20770,0.185024603136,0.527438093763,0.287537303101
id03078,0.53876602352,0.304910392563,0.156323583917
id21589,0.642881955036,0.1421385619,0.214979483064
id25572,0.198752883462,0.218581268781,0.582665847757
id10712,0.773918182317,0.0773400434209,0.148741774263
id25061,0.393276817008,0.272277666366,0.334445516626
id03163,0.295105560638,0.11702805508,0.587866384282
id12341,0.490541197302,0.126101312109,0.383357490589
id25107,0.0929850589447,0.762844218236,0.144170722819
id21945,0.717388570242,0.176745835376,0.105865594381
id14078,0.169000828748,0.408291522815,0.422707648438
id06876,0.125151191085,0.224421715174,0.650427093741
id05232,0.191336115943,0.577055905172,0.231607978885
id07071,0.569827787269,0.135581306697,0.294590906033
id10646,0.30747570912,0.454220005625,0.238304285255
id25540,0.454747842599,0.392001109646,0.153251047755
id25607,0.11629486869,0.736273201179,0.147431930131
id16479,0.341021060719,0.323310295398,0.335668643883
id05998,0.25119644653,0.55944003804,0.189363515431
id20554,0.42505432197,0.33762225233,0.237323425699
id27217,0.610503826753,0.24857948534,0.140916687907
id20110,0.201876432076,0.608837633801,0.189285934123
id01990,0.274545870296,0.614508259695,0.11094587001
id17080,0.419412317481,0.274514358708,0.306073323811
id19120,0.483703101975,0.299116013834,0.217180884191
id08476,0.234373826854,0.188867269524,0.576758903623
id03715,0.306192780999,0.600756439946,0.0930507790552
id27208,0.779474263686,0.105924677012,0.114601059302
id04508,0.684263570949,0.238953470528,0.0767829585233
id11233,0.373000913617,0.186624932651,0.440374153733
id14237,0.50567012964,0.307516259841,0.186813610519
id12006,0.307793667282,0.463759065058,0.22844726766
id22925,0.116818674592,0.187966159716,0.695215165692
id07141,0.616727683765,0.0967514529986,0.286520863237
id08449,0.379381980042,0.133848756747,0.48676926321
id16468,0.613514006942,0.123868520193,0.262617472865
id21415,0.24054750737,0.214533742737,0.544918749893
id09388,0.834850192809,0.105109728523,0.0600400786685
id24767,0.135018102903,0.76002347192,0.104958425177
id19247,0.672078892945,0.154445197856,0.173475909199
id07068,0.605784323338,0.287788302014,0.106427374648
id27597,0.791492967452,0.138169995864,0.0703370366839
id21380,0.543955566501,0.328769788724,0.127274644775
id01178,0.168413974582,0.109381689206,0.722204336212
id15323,0.618482726732,0.161068240967,0.220449032301
id14784,0.645052588904,0.16088870964,0.194058701456
id07174,0.438144003001,0.159620171794,0.402235825205
id06577,0.585796853558,0.167313785986,0.246889360456
id06582,0.530641931701,0.203971433163,0.265386635136
id21088,0.451919614241,0.120770739778,0.427309645981
id16436,0.198648268791,0.671072051564,0.130279679645
id25443,0.481718951369,0.243782267794,0.274498780837
id16617,0.257795255071,0.183202014127,0.559002730802
id21757,0.423831258635,0.404721017465,0.1714477239
id25902,0.345067899745,0.336686638482,0.318245461773
id11238,0.370891743462,0.39627967839,0.232828578148
id13861,0.117511476837,0.732234088071,0.150254435092
id04171,0.153067556421,0.253894534711,0.593037908868
id21483,0.133062023244,0.096822335078,0.770115641678
id12635,0.303850396722,0.442292329101,0.253857274176
id11666,0.274593506592,0.600191742703,0.125214750705
id21552,0.413599086084,0.34367717666,0.242723737256
id13582,0.328790450976,0.548327507574,0.12288204145
id06447,0.649123400652,0.0818113863575,0.26906521299
id22998,0.0695450979406,0.0447742750417,0.885680627018
id15616,0.130125641521,0.130309217147,0.739565141332
id09613,0.134829804749,0.777230628655,0.0879395665957
id09318,0.329393406716,0.510902343082,0.159704250202
id07653,0.807843264659,0.118428461851,0.0737282734899
id21311,0.510160077495,0.355099368169,0.134740554336
id21030,0.67311202053,0.175397836504,0.151490142966
id10363,0.0940120057335,0.688246270793,0.217741723473
id02624,0.53132244928,0.226538474035,0.242139076686
id21462,0.16246238621,0.265318423181,0.57221919061
id24961,0.136450891761,0.560041260532,0.303507847707
id08598,0.276286125909,0.140751726922,0.582962147169
id22701,0.616695824132,0.281035860343,0.102268315525
id24954,0.463435697012,0.140771383581,0.395792919406
id24432,0.631783134124,0.193042978737,0.175173887139
id08123,0.159942750485,0.247751506711,0.592305742804
id08456,0.0988790068422,0.113033838699,0.788087154458
id02792,0.275787796262,0.350860108397,0.373352095341
id01034,0.0946633265344,0.82735968753,0.0779769859352
id05336,0.370100847447,0.417684570163,0.21221458239
id16773,0.393046069321,0.394775010775,0.212178919904
id20275,0.251136626621,0.518370141589,0.23049323179
id22357,0.173709202604,0.648346920867,0.17794387653
id08426,0.490295734216,0.317496775201,0.192207490583
id26118,0.566195808147,0.177283955808,0.256520236045
id27377,0.190598924685,0.182752082515,0.6266489928
id19738,0.336591071395,0.497702210486,0.16570671812
id27211,0.628403599864,0.212521477132,0.159074923004
id20362,0.540145994596,0.104493897226,0.355360108178
id10769,0.308749097461,0.304439415994,0.386811486545
id02037,0.233281954347,0.536097983169,0.230620062484
id24338,0.755079329535,0.11419506299,0.130725607476
id21154,0.0961807288629,0.603342499431,0.300476771706
id15815,0.0970430440602,0.213969889106,0.688987066834
id03643,0.113297035052,0.238028572199,0.648674392749
id24266,0.1547670673,0.49123591177,0.353997020931
id09707,0.36820175957,0.328232153764,0.303566086665
id22786,0.841641954321,0.0821658793409,0.0761921663379
id27783,0.480267710448,0.341374605833,0.178357683719
id13684,0.152738460351,0.160337727001,0.686923812648
id03721,0.306100356434,0.235985125484,0.457914518082
id00139,0.423352549951,0.292427346088,0.284220103961
id07113,0.380854497927,0.251568510116,0.367576991957
id25748,0.658854789469,0.190431520409,0.150713690121
id01901,0.42984398095,0.129093915755,0.441062103296
id15688,0.535098904397,0.218462854674,0.24643824093
id20660,0.480939871291,0.211192725445,0.307867403264
id03335,0.639036582468,0.255229151005,0.105734266527
id05947,0.543868984984,0.211514966636,0.24461604838
id14528,0.771743070431,0.121377671236,0.106879258334
id04437,0.745622874095,0.129672763705,0.1247043622
id10804,0.262215251952,0.650147702834,0.0876370452131
id17859,0.360096650001,0.464474712169,0.17542863783
id01631,0.165698461197,0.687316705566,0.146984833237
id10949,0.249106779792,0.439051924428,0.31184129578
id02613,0.342129918834,0.161275238012,0.496594843154
id21773,0.271188378621,0.525264220193,0.203547401186
id08523,0.242481242336,0.0912334223248,0.666285335339
id08014,0.224808066999,0.64436163591,0.130830297091
id08659,0.211656387628,0.614866212343,0.173477400029
id17792,0.533254695776,0.313818446348,0.152926857876
id25612,0.330359156999,0.249945632314,0.419695210687
id27792,0.162878972332,0.694893525038,0.14222750263
id08889,0.675150191941,0.132155675367,0.192694132692
id17156,0.665747938273,0.165507442557,0.16874461917
id04124,0.480079029479,0.214779973696,0.305140996825
id05048,0.338300100135,0.198920697045,0.46277920282
id18882,0.382913049602,0.197185098182,0.419901852216
id03999,0.110556466288,0.698293325777,0.191150207935
id04390,0.115296299021,0.764755072182,0.119948628798
id06734,0.565429877066,0.144713303423,0.289856819511
id12623,0.347618323317,0.410813433457,0.241568243226
id10904,0.255796574986,0.608340569268,0.135862855747
id23535,0.73005874497,0.184882346225,0.0850589088043
id08442,0.568693652625,0.103550790273,0.327755557102
id25272,0.71839626119,0.168122140604,0.113481598206
id15926,0.12384811526,0.655351668674,0.220800216066
id07186,0.413355553258,0.132082755442,0.4545616913
id20674,0.406478828103,0.175077209606,0.418443962291
id13297,0.544782215153,0.332074154542,0.123143630305
id08076,0.71376102631,0.132111748813,0.154127224877
id10493,0.209023500339,0.212541938367,0.578434561294
id19450,0.673568212006,0.152634064109,0.173797723886
id21746,0.578963339447,0.223516452878,0.197520207675
id22034,0.143250520151,0.0981960611049,0.758553418744
id05074,0.590092740365,0.237278330166,0.172628929469
id07348,0.511880604937,0.233536950461,0.254582444602
id01308,0.502299022909,0.268062191161,0.22963878593
id06705,0.151015776166,0.0787519170302,0.770232306804
id21444,0.695599789216,0.153099335303,0.151300875481
id12010,0.128952005285,0.752833888044,0.118214106671
id19949,0.244449466787,0.553707227148,0.201843306065
id01125,0.450092731497,0.171040947765,0.378866320737
id20380,0.551471646616,0.0932504538667,0.355277899517
id04880,0.451298549496,0.487018160262,0.0616832902412
id10095,0.13679898996,0.754048400997,0.109152609043
id01379,0.30554850748,0.5806196087,0.11383188382
id11651,0.686721575368,0.209773837507,0.103504587125
id24870,0.147144159672,0.730196197845,0.122659642483
id11307,0.266017019101,0.260735718657,0.473247262242
id00731,0.150160724271,0.705202996094,0.144636279635
id18806,0.582384921659,0.19128338109,0.226331697251
id16899,0.296289875113,0.365019251771,0.338690873116
id12522,0.393368240075,0.297039454559,0.309592305366
id20119,0.727854568846,0.130493115894,0.14165231526
id26937,0.413869811428,0.370846463103,0.215283725468
id27439,0.153511257758,0.703656570337,0.142832171905
id27579,0.402624806828,0.185714822397,0.411660370775
id13459,0.661430428926,0.149973497422,0.188596073653
id11534,0.604928035834,0.156665812112,0.238406152054
id19984,0.0291145758991,0.918999521502,0.0518859025986
id06404,0.582009677629,0.197160906985,0.220829415386
id23309,0.114462155434,0.432279702043,0.453258142523
id19314,0.18260833803,0.447238222763,0.370153439207
id13300,0.232973825094,0.54622921228,0.220796962627
id09562,0.366350719582,0.293819932374,0.339829348044
id08036,0.307159404623,0.561253484075,0.131587111302
id03683,0.280981147849,0.147821314599,0.571197537552
id04784,0.720810486231,0.179868130202,0.0993213835668
id08715,0.190459242119,0.0929380106907,0.716602747191
id08479,0.597098672332,0.238245306761,0.164656020908
id18360,0.667809155406,0.123195214936,0.208995629658
id26170,0.168884990738,0.543310185551,0.287804823711
id20424,0.508642929225,0.113453443526,0.377903627249
id10361,0.566883262537,0.294051225905,0.139065511558
id02335,0.418461612385,0.309982533799,0.271555853816
id18664,0.185993919494,0.188324428447,0.625681652059
id11480,0.272035510272,0.165038417825,0.562926071903
id13229,0.138931513648,0.130596452572,0.730472033779
id19658,0.176819568292,0.337187541467,0.48599289024
id01421,0.484775709487,0.138781405307,0.376442885205
id26050,0.470602519214,0.321310310863,0.208087169923
id27136,0.674010874539,0.183382344552,0.142606780909
id14688,0.44432808243,0.333659557222,0.222012360348
id24936,0.787949690003,0.0748360003913,0.137214309605
id09776,0.286626338595,0.558531290155,0.15484237125
id14765,0.210727125174,0.0677014285115,0.721571446314
id06704,0.176336386021,0.159428150765,0.664235463214
id06961,0.0543849469061,0.202488740222,0.743126312872
id12725,0.366548190449,0.400603571205,0.232848238346
id27875,0.174128984119,0.171884116035,0.653986899846
id20750,0.133815172131,0.208918761064,0.657266066805
id19081,0.438490943148,0.13429979083,0.427209266023
id05773,0.201763381083,0.253881417217,0.544355201699
id04241,0.195653166792,0.410784923867,0.393561909341
id24438,0.0740114909863,0.789953637376,0.136034871638
id09353,0.759828378212,0.137380298925,0.102791322863
id19446,0.180462678702,0.654432789145,0.165104532153
id20203,0.128717556319,0.153918486026,0.717363957655
id07711,0.28731364067,0.326317293272,0.386369066058
id15758,0.291288823675,0.219018413096,0.48969276323
id17665,0.163301242529,0.498261142613,0.338437614858
id14167,0.287862607862,0.176121308532,0.536016083606
id00687,0.247062446361,0.406114516881,0.346823036758
id00735,0.276982892055,0.166968263399,0.556048844546
id26443,0.37934158714,0.170641707579,0.450016705281
id15242,0.651492737252,0.229770887155,0.118736375593
id13474,0.288285747794,0.534790833017,0.176923419189
id04409,0.628399808848,0.13633141454,0.235268776612
id19438,0.217552493173,0.385429911768,0.397017595059
id04101,0.146033055716,0.406809736093,0.447157208191
id26992,0.208383389062,0.326690947888,0.464925663051
id14645,0.389678527138,0.440591485754,0.169729987108
id26429,0.432715933492,0.304865176293,0.262418890215
id05710,0.721584183154,0.140188441158,0.138227375688
id07474,0.118268766831,0.207564843247,0.674166389922
id21067,0.288079727447,0.206510390648,0.505409881905
id20264,0.453054973507,0.33325807885,0.213686947643
id04991,0.539369252492,0.153580309339,0.307050438169
id07054,0.1879532235,0.114643958847,0.697402817653
id14413,0.166805044369,0.23138085865,0.601814096981
id21861,0.118093541611,0.175890427011,0.706016031378
id12933,0.139658468964,0.718173357023,0.142168174012
id08074,0.28067241847,0.152368220872,0.566959360658
id03176,0.329327475498,0.19856407755,0.472108446952
id15239,0.173888043135,0.0900640036899,0.736047953175
id05322,0.39742702634,0.404546319957,0.198026653704
id25957,0.0552381433234,0.0421805538792,0.902581302797
id22789,0.254949542515,0.0491864916197,0.695863965866
id03435,0.189157908258,0.178155472309,0.632686619434
id06122,0.279105073099,0.315014116419,0.405880810482
id00869,0.436821111728,0.227219002913,0.335959885358
id23400,0.0461067142116,0.820861985179,0.133031300609
id08127,0.667956721069,0.134366555814,0.197676723118
id08856,0.0740985488426,0.110110424482,0.815791026675
id01919,0.114320017002,0.278110682993,0.607569300006
id22051,0.59542365418,0.211203967859,0.193372377962
id19791,0.718915642478,0.0834128537126,0.19767150381
id06679,0.119990678186,0.236950841679,0.643058480135
id25385,0.481497938316,0.358011177084,0.1604908846
id04313,0.110382804861,0.285499986623,0.604117208515
id01389,0.121267739297,0.763423022473,0.11530923823
id17264,0.318786551484,0.413246020835,0.267967427682
id23062,0.806047713155,0.105490461773,0.0884618250719
id17008,0.331981193075,0.472274251142,0.195744555782
id04746,0.105736556565,0.741889283759,0.152374159676
id11487,0.309232448815,0.584540573068,0.106226978117
id02111,0.56074531493,0.286886708268,0.152367976803
id08911,0.621306052061,0.209517068696,0.169176879243
id00845,0.393662057859,0.246366344671,0.359971597471
id02409,0.418716538242,0.201198050805,0.380085410954
id20141,0.0930604143717,0.787278210178,0.119661375451
id06353,0.610906522425,0.158837168273,0.230256309302
id14766,0.236793075889,0.635663524763,0.127543399348
id05294,0.279529721703,0.362543322744,0.357926955553
id12568,0.645172712202,0.163646946602,0.191180341196
id27571,0.0742467659982,0.589652314301,0.336100919701
id20377,0.86517339508,0.0733277377144,0.0614988672058
id24340,0.607708837521,0.229620701627,0.162670460851
id05355,0.297087538463,0.257693605556,0.445218855981
id01246,0.413370238534,0.45117921002,0.135450551446
id17173,0.651132438654,0.237061068741,0.111806492605
id16338,0.297121873589,0.237228690672,0.465649435739
id14712,0.159772930515,0.758977504813,0.0812495646715
id10590,0.343692448502,0.276194074537,0.380113476961
id13157,0.124684823735,0.232845598049,0.642469578217
id23915,0.657206446947,0.233543233819,0.109250319234
id05903,0.472554388502,0.301139933829,0.226305677668
id03661,0.325865609505,0.357711854629,0.316422535866
id21177,0.635715281693,0.210626988972,0.153657729336
id12025,0.528381686266,0.268774054932,0.202844258801
id14031,0.347246439205,0.509133957291,0.143619603504
id21299,0.0677629453078,0.0336122980019,0.89862475669
id00758,0.209253791748,0.192417676659,0.598328531593
id25034,0.649727891575,0.131960586181,0.218311522244
id01407,0.622625853363,0.0914391752971,0.285934971339
id24205,0.238122300159,0.661030972626,0.100846727216
id22350,0.711069551596,0.190954552319,0.0979758960851
id05983,0.294905109522,0.176243534057,0.528851356421
id23821,0.416606433407,0.25729158892,0.326101977674
id21960,0.159235469023,0.343526253677,0.497238277299
id08108,0.502488119009,0.305857400778,0.191654480212
id03232,0.256107611298,0.242787804054,0.501104584648
id12956,0.444215754332,0.191937435134,0.363846810534
id03217,0.195497732281,0.612886502453,0.191615765267
id08955,0.108584895808,0.685593033396,0.205822070796
id22567,0.40688160714,0.140222341547,0.452896051313
id20367,0.7534723897,0.114176152568,0.132351457732
id06319,0.42599059994,0.329072959491,0.244936440569
id14239,0.55661832116,0.156975664739,0.286406014101
id05013,0.675230920406,0.164112896853,0.160656182741
id26491,0.15050938816,0.679405602928,0.170085008911
id23540,0.246839447583,0.34560969034,0.407550862077
id25631,0.338609907878,0.173070469372,0.488319622749
id01591,0.450479984628,0.271071131212,0.27844888416
id01193,0.532703226657,0.201619012847,0.265677760496
id24819,0.355492238938,0.443024576466,0.201483184596
id08308,0.565782380076,0.226763302344,0.20745431758
id27567,0.0723447563036,0.0875212777074,0.840133965989
id12998,0.24979337556,0.197297876149,0.552908748291
id08315,0.522481532104,0.294708940249,0.182809527648
id16118,0.403863627403,0.207650792898,0.388485579699
id27505,0.332861576167,0.543274604968,0.123863818865
id08529,0.207323706205,0.672519447161,0.120156846635
id20249,0.311489948593,0.32823624332,0.360273808087
id24343,0.353526652395,0.320365564453,0.326107783151
id03631,0.278422238228,0.419108060666,0.302469701107
id00349,0.223698325842,0.698382665337,0.0779190088209
id04969,0.235202997938,0.464293088058,0.300503914004
id11856,0.539926912355,0.223209864194,0.236863223451
id26020,0.684402771596,0.183946974489,0.131650253915
id07957,0.737857206948,0.147912603054,0.114230189998
id03899,0.446189541073,0.271530676628,0.282279782299
id14650,0.832683384046,0.113597596897,0.0537190190567
id21807,0.524831026695,0.157842702417,0.317326270888
id21685,0.674595781879,0.2233842239,0.102019994221
id06655,0.61787753988,0.222479192712,0.159643267408
id27764,0.550818674331,0.217207815552,0.231973510117
id02847,0.383767758459,0.400278225589,0.215954015952
id07271,0.468166129587,0.362284885985,0.169548984428
id15978,0.773520004346,0.121419892148,0.105060103506
id12075,0.366915144724,0.311010965016,0.32207389026
id23611,0.578347313994,0.270087790885,0.151564895121
id05191,0.501457279677,0.280745090063,0.21779763026
id04303,0.237853222254,0.219290325557,0.542856452189
id12277,0.283062241223,0.197253851683,0.519683907094
id15582,0.418753010612,0.337308982224,0.243938007164
id02917,0.44361216536,0.306167877404,0.250219957236
id25622,0.229099149122,0.452299210522,0.318601640356
id16495,0.232706960808,0.440662815009,0.326630224183
id17839,0.0908361200235,0.103789960462,0.805373919514
id20373,0.321115317069,0.405239441044,0.273645241887
id25342,0.351080419848,0.300919110556,0.348000469596
id13518,0.416600583295,0.412616628991,0.170782787714
id19958,0.638535524487,0.0883319656559,0.273132509857
id00228,0.595174953912,0.18220209706,0.222622949028
id00367,0.285851406485,0.265555599668,0.448592993847
id16274,0.247923581586,0.420184895339,0.331891523076
id27969,0.308742579551,0.455229766175,0.236027654273
id18474,0.473266005453,0.349594635062,0.177139359486
id02892,0.0400650672189,0.875716683793,0.0842182489884
id03838,0.319625583735,0.592046123712,0.0883282925533
id08960,0.284226782495,0.564741157157,0.151032060348
id17320,0.0855597565616,0.611798891912,0.302641351527
id20922,0.323194555682,0.234121335908,0.44268410841
id17364,0.382628470483,0.286662266008,0.330709263509
id06523,0.799333335197,0.088772901027,0.111893763776
id16232,0.347922341657,0.522784490074,0.129293168268
id01886,0.23062959004,0.64906893239,0.120301477569
id18234,0.111571230055,0.816667563103,0.0717612068423
id26057,0.577254149614,0.229446965065,0.193298885321
id09436,0.437798170303,0.434132136978,0.12806969272
id09543,0.113211654435,0.455950663556,0.430837682009
id15732,0.446113084281,0.207904253976,0.345982661743
id22927,0.522551240426,0.201262884531,0.276185875043
id26551,0.179354173095,0.131865575975,0.688780250929
id11126,0.495440326893,0.195383132811,0.309176540296
id02903,0.734388218973,0.172447070798,0.0931647102293
id24549,0.202050262521,0.545483746486,0.252465990993
id01618,0.218064749938,0.345275749979,0.436659500083
id22005,0.119022875575,0.0751152186218,0.805861905804
id02603,0.113898144732,0.649901486575,0.236200368693
id22118,0.527124972457,0.272321437867,0.200553589676
id24985,0.567958236731,0.261701013487,0.170340749782
id19044,0.806196958099,0.113037013526,0.0807660283753
id03296,0.349853812625,0.464437564861,0.185708622514
id17299,0.594673524655,0.255570646801,0.149755828544
id08251,0.430350049242,0.223890293324,0.345759657435
id05491,0.725113179771,0.143337174329,0.131549645899
id17009,0.702572274922,0.128483498381,0.168944226697
id07381,0.168673420684,0.560298544266,0.27102803505
id07643,0.494629422093,0.300845744891,0.204524833016
id24227,0.633832260332,0.13617988058,0.229987859088
id04099,0.451690016769,0.278052053747,0.270257929483
id11393,0.178343964255,0.627198889513,0.194457146233
id19396,0.157586836126,0.711890244741,0.130522919132
id15362,0.790097905546,0.0789595160137,0.130942578441
id00195,0.641521574016,0.0942525625197,0.264225863464
id02296,0.198195918878,0.14079122519,0.661012855931
id27754,0.684654029227,0.23751599657,0.0778299742034
id16471,0.0869263550486,0.788434391286,0.124639253665
id15237,0.345684006132,0.441675149217,0.212640844651
id10099,0.161338970358,0.747997790972,0.0906632386698
id21647,0.517830569036,0.236253401041,0.245916029923
id13571,0.324576187402,0.466109479146,0.209314333452
id15137,0.0704073221894,0.77477538872,0.15481728909
id10965,0.243960970178,0.25079101948,0.505248010342
id24918,0.06921151781,0.817813346133,0.112975136057
id01700,0.472643893878,0.181387832119,0.345968274002
id03901,0.202944838008,0.700669823151,0.0963853388409
id24411,0.220402998069,0.637882927717,0.141714074214
id02597,0.344560173098,0.477398071743,0.178041755159
id07981,0.291646654459,0.175146735458,0.533206610083
id07429,0.239259938816,0.303800702347,0.456939358837
id13354,0.346106063755,0.410182577278,0.243711358967
id25693,0.627635980837,0.187610630448,0.184753388715
id11305,0.232592999317,0.330158792137,0.437248208547
id26634,0.861818431223,0.0444145725281,0.0937669962484
id09180,0.635714066137,0.157546822283,0.20673911158
id19991,0.60267247038,0.140586183053,0.256741346567
id05497,0.195111468819,0.235059719468,0.569828811713
id08058,0.163088771966,0.511122106014,0.32578912202
id06612,0.17578505482,0.323483452303,0.500731492877
id22846,0.159612986208,0.706792592076,0.133594421716
id09588,0.615284484561,0.198611140531,0.186104374907
id10337,0.202906183766,0.158280851695,0.638812964539
id05744,0.73683512395,0.156814051747,0.106350824303
id19624,0.333207874294,0.372906747804,0.293885377903
id00939,0.228207864445,0.531911433368,0.239880702188
id24424,0.162719737784,0.347763711891,0.489516550326
id14406,0.356660441243,0.148364267696,0.494975291061
id08961,0.271824988963,0.296420924565,0.431754086472
id27004,0.447411018348,0.200573787482,0.352015194171
id24072,0.385157050623,0.408461230732,0.206381718645
id23738,0.270571332486,0.510101067195,0.219327600319
id13676,0.1378198563,0.153731832724,0.708448310976
id19636,0.160391035023,0.0914887338929,0.748120231085
id09466,0.79029486872,0.116996918981,0.092708212299
id04434,0.13060535995,0.58782979511,0.28156484494
id24016,0.19396339739,0.551585758787,0.254450843823
id09168,0.504354955615,0.132088737792,0.363556306593
id24262,0.688435757284,0.110293788442,0.201270454274
id01441,0.45146676797,0.20754381678,0.340989415249
id20170,0.16596959761,0.364725147686,0.469305254704
id02342,0.457540705867,0.14463670655,0.397822587583
id23334,0.187371658537,0.632119804244,0.18050853722
id09262,0.809980700541,0.119582134421,0.0704371650387
id17822,0.358024777867,0.397417009037,0.244558213096
id14466,0.285043208274,0.566124124045,0.148832667681
id14319,0.43382753701,0.263066934577,0.303105528413
id02387,0.440850243284,0.308470865948,0.250678890768
id13617,0.68827466927,0.225799793819,0.0859255369109
id08025,0.499282688176,0.314841919098,0.185875392726
id23364,0.356644434363,0.367304440981,0.276051124656
id01438,0.787040723077,0.0692340479866,0.143725228936
id05288,0.301228482839,0.458532282772,0.240239234389
id24441,0.327289043371,0.389536449823,0.283174506806
id18048,0.227885760481,0.104155300394,0.667958939125
id27822,0.120010996404,0.67250946641,0.207479537186
id23906,0.458969630068,0.277183833038,0.263846536895
id07059,0.156024189229,0.217301559099,0.626674251672
id08357,0.472390426233,0.258647146789,0.268962426978
id13619,0.117067747224,0.147042499985,0.735889752792
id27086,0.205706495544,0.663175396115,0.13111810834
id03789,0.806274836894,0.0942369471482,0.0994882159578
id00177,0.0965514758629,0.117038175803,0.786410348334
id01552,0.583176939285,0.155696775035,0.26112628568
id03027,0.307843654793,0.526216026901,0.165940318306
id15841,0.0452175733468,0.855511041833,0.0992713848201
id27214,0.135267731506,0.573918231334,0.290814037159
