id,EAP,HPL,MWS
id06577,0.5857968536,0.167313786,0.2468893605
id06582,0.5306419317,0.2039714332,0.2653866351
id21088,0.4519196142,0.1207707398,0.427309646
id16436,0.1986482688,0.6710720516,0.1302796796
id25443,0.4817189514,0.2437822678,0.2744987808
id16617,0.2577952551,0.1832020141,0.5590027308
id21757,0.4238312586,0.4047210175,0.1714477239
id25902,0.3450678997,0.3366866385,0.3182454618
id11238,0.3708917435,0.3962796784,0.2328285781
id13861,0.1175114768,0.7322340881,0.1502544351
id04171,0.1530675564,0.2538945347,0.5930379089
id21483,0.1330620232,0.0968223351,0.7701156417
id12635,0.3038503967,0.4422923291,0.2538572742
id11666,0.2745935066,0.6001917427,0.1252147507
id21552,0.4135990861,0.3436771767,0.2427237373
id13582,0.328790451,0.5483275076,0.1228820415
id06447,0.6491234007,0.0818113864,0.269065213
id22998,0.0695450979,0.044774275,0.885680627
id15616,0.1301256415,0.1303092171,0.7395651413
id09613,0.1348298047,0.7772306287,0.0879395666
id09318,0.3293934067,0.5109023431,0.1597042502
id07653,0.8078432647,0.1184284619,0.0737282735
id21311,0.5101600775,0.3550993682,0.1347405543
id21030,0.6731120205,0.1753978365,0.151490143
id10363,0.0940120057,0.6882462708,0.2177417235
id02624,0.5313224493,0.226538474,0.2421390767
id21462,0.1624623862,0.2653184232,0.5722191906
id24961,0.1364508918,0.5600412605,0.3035078477
id08598,0.2762861259,0.1407517269,0.5829621472
id22701,0.6166958241,0.2810358603,0.1022683155
id24954,0.463435697,0.1407713836,0.3957929194
id24432,0.6317831341,0.1930429787,0.1751738871
id08123,0.1599427505,0.2477515067,0.5923057428
id08456,0.0988790068,0.1130338387,0.7880871545
id02792,0.2757877963,0.3508601084,0.3733520953
id01034,0.0946633265,0.8273596875,0.0779769859
id05336,0.3701008474,0.4176845702,0.2122145824
id16773,0.3930460693,0.3947750108,0.2121789199
id20275,0.2511366266,0.5183701416,0.2304932318
id22357,0.1737092026,0.6483469209,0.1779438765
id08426,0.4902957342,0.3174967752,0.1922074906
id26118,0.5661958081,0.1772839558,0.256520236
id27377,0.1905989247,0.1827520825,0.6266489928
id19738,0.3365910714,0.4977022105,0.1657067181
id27211,0.6284035999,0.2125214771,0.159074923
id20362,0.5401459946,0.1044938972,0.3553601082
id10769,0.3087490975,0.304439416,0.3868114865
id02037,0.2332819543,0.5360979832,0.2306200625
id24338,0.7550793295,0.114195063,0.1307256075
id21154,0.0961807289,0.6033424994,0.3004767717
id15815,0.0970430441,0.2139698891,0.6889870668
id03643,0.1132970351,0.2380285722,0.6486743927
id24266,0.1547670673,0.4912359118,0.3539970209
id09707,0.3682017596,0.3282321538,0.3035660867
id22786,0.8416419543,0.0821658793,0.0761921663
id27783,0.4802677104,0.3413746058,0.1783576837
id13684,0.1527384604,0.160337727,0.6869238126
id03721,0.3061003564,0.2359851255,0.4579145181
id00139,0.42335255,0.2924273461,0.284220104
id07113,0.3808544979,0.2515685101,0.367576992
id25748,0.6588547895,0.1904315204,0.1507136901
id01901,0.429843981,0.1290939158,0.4410621033
id15688,0.5350989044,0.2184628547,0.2464382409
id20660,0.4809398713,0.2111927254,0.3078674033
id03335,0.6390365825,0.255229151,0.1057342665
id05947,0.543868985,0.2115149666,0.2446160484
id14528,0.7717430704,0.1213776712,0.1068792583
id04437,0.7456228741,0.1296727637,0.1247043622
id10804,0.262215252,0.6501477028,0.0876370452
id17859,0.36009665,0.4644747122,0.1754286378
id01631,0.1656984612,0.6873167056,0.1469848332
id10949,0.2491067798,0.4390519244,0.3118412958
id02613,0.3421299188,0.161275238,0.4965948432
id21773,0.2711883786,0.5252642202,0.2035474012
id08523,0.2424812423,0.0912334223,0.6662853353
id08014,0.224808067,0.6443616359,0.1308302971
id08659,0.2116563876,0.6148662123,0.1734774
id17792,0.5332546958,0.3138184463,0.1529268579
id25612,0.330359157,0.2499456323,0.4196952107
id27792,0.1628789723,0.694893525,0.1422275026
id08889,0.6751501919,0.1321556754,0.1926941327
id17156,0.6657479383,0.1655074426,0.1687446192
id04124,0.4800790295,0.2147799737,0.3051409968
id05048,0.3383001001,0.198920697,0.4627792028
id18882,0.3829130496,0.1971850982,0.4199018522
id03999,0.1105564663,0.6982933258,0.1911502079
id04390,0.115296299,0.7647550722,0.1199486288
id06734,0.5654298771,0.1447133034,0.2898568195
id12623,0.3476183233,0.4108134335,0.2415682432
id10904,0.255796575,0.6083405693,0.1358628557
id23535,0.730058745,0.1848823462,0.0850589088
id08442,0.5686936526,0.1035507903,0.3277555571
id25272,0.7183962612,0.1681221406,0.1134815982
id15926,0.1238481153,0.6553516687,0.2208002161
id07186,0.4133555533,0.1320827554,0.4545616913
id20674,0.4064788281,0.1750772096,0.4184439623
id13297,0.5447822152,0.3320741545,0.1231436303
id08076,0.7137610263,0.1321117488,0.1541272249
id10493,0.2090235003,0.2125419384,0.5784345613
id19450,0.673568212,0.1526340641,0.1737977239
id21746,0.5789633394,0.2235164529,0.1975202077
id22034,0.1432505202,0.0981960611,0.7585534187
id05074,0.5900927404,0.2372783302,0.1726289295
id07348,0.5118806049,0.2335369505,0.2545824446
id01308,0.5022990229,0.2680621912,0.2296387859
id06705,0.1510157762,0.078751917,0.7702323068
id21444,0.6955997892,0.1530993353,0.1513008755
id12010,0.1289520053,0.752833888,0.1182141067
id19949,0.2444494668,0.5537072271,0.2018433061
id01125,0.4500927315,0.1710409478,0.3788663207
id20380,0.5514716466,0.0932504539,0.3552778995
id04880,0.4512985495,0.4870181603,0.0616832902
id10095,0.13679899,0.754048401,0.109152609
id01379,0.3055485075,0.5806196087,0.1138318838
id11651,0.6867215754,0.2097738375,0.1035045871
id24870,0.1471441597,0.7301961978,0.1226596425
id11307,0.2660170191,0.2607357187,0.4732472622
id00731,0.1501607243,0.7052029961,0.1446362796
id18806,0.5823849217,0.1912833811,0.2263316973
id16899,0.2962898751,0.3650192518,0.3386908731
id12522,0.3933682401,0.2970394546,0.3095923054
id20119,0.7278545688,0.1304931159,0.1416523153
id26937,0.4138698114,0.3708464631,0.2152837255
id27439,0.1535112578,0.7036565703,0.1428321719
id27579,0.4026248068,0.1857148224,0.4116603708
id13459,0.6614304289,0.1499734974,0.1885960737
id11534,0.6049280358,0.1566658121,0.2384061521
id19984,0.0291145759,0.9189995215,0.0518859026
id06404,0.5820096776,0.197160907,0.2208294154
id23309,0.1144621554,0.432279702,0.4532581425
id19314,0.182608338,0.4472382228,0.3701534392
id13300,0.2329738251,0.5462292123,0.2207969626
id09562,0.3663507196,0.2938199324,0.339829348
id08036,0.3071594046,0.5612534841,0.1315871113
id03683,0.2809811478,0.1478213146,0.5711975376
id04784,0.7208104862,0.1798681302,0.0993213836
id08715,0.1904592421,0.0929380107,0.7166027472
id08479,0.5970986723,0.2382453068,0.1646560209
id18360,0.6678091554,0.1231952149,0.2089956297
id26170,0.1688849907,0.5433101856,0.2878048237
id20424,0.5086429292,0.1134534435,0.3779036272
id10361,0.5668832625,0.2940512259,0.1390655116
id02335,0.4184616124,0.3099825338,0.2715558538
id18664,0.1859939195,0.1883244284,0.6256816521
id11480,0.2720355103,0.1650384178,0.5629260719
id13229,0.1389315136,0.1305964526,0.7304720338
id19658,0.1768195683,0.3371875415,0.4859928902
id01421,0.4847757095,0.1387814053,0.3764428852
id26050,0.4706025192,0.3213103109,0.2080871699
id27136,0.6740108745,0.1833823446,0.1426067809
id14688,0.4443280824,0.3336595572,0.2220123603
id24936,0.78794969,0.0748360004,0.1372143096
id09776,0.2866263386,0.5585312902,0.1548423713
id14765,0.2107271252,0.0677014285,0.7215714463
id06704,0.176336386,0.1594281508,0.6642354632
id06961,0.0543849469,0.2024887402,0.7431263129
id12725,0.3665481904,0.4006035712,0.2328482383
id27875,0.1741289841,0.171884116,0.6539868998
id20750,0.1338151721,0.2089187611,0.6572660668
id19081,0.4384909431,0.1342997908,0.427209266
id05773,0.2017633811,0.2538814172,0.5443552017
id04241,0.1956531668,0.4107849239,0.3935619093
id24438,0.074011491,0.7899536374,0.1360348716
id09353,0.7598283782,0.1373802989,0.1027913229
id19446,0.1804626787,0.6544327891,0.1651045322
id20203,0.1287175563,0.153918486,0.7173639577
id07711,0.2873136407,0.3263172933,0.3863690661
id15758,0.2912888237,0.2190184131,0.4896927632
id17665,0.1633012425,0.4982611426,0.3384376149
id14167,0.2878626079,0.1761213085,0.5360160836
id00687,0.2470624464,0.4061145169,0.3468230368
id00735,0.2769828921,0.1669682634,0.5560488445
id26443,0.3793415871,0.1706417076,0.4500167053
id15242,0.6514927373,0.2297708872,0.1187363756
id13474,0.2882857478,0.534790833,0.1769234192
id04409,0.6283998088,0.1363314145,0.2352687766
id19438,0.2175524932,0.3854299118,0.3970175951
id04101,0.1460330557,0.4068097361,0.4471572082
id26992,0.2083833891,0.3266909479,0.4649256631
id14645,0.3896785271,0.4405914858,0.1697299871
id26429,0.4327159335,0.3048651763,0.2624188902
id05710,0.7215841832,0.1401884412,0.1382273757
id07474,0.1182687668,0.2075648432,0.6741663899
id21067,0.2880797274,0.2065103906,0.5054098819
id20264,0.4530549735,0.3332580789,0.2136869476
id04991,0.5393692525,0.1535803093,0.3070504382
id07054,0.1879532235,0.1146439588,0.6974028177
id14413,0.1668050444,0.2313808587,0.601814097
id21861,0.1180935416,0.175890427,0.7060160314
id12933,0.139658469,0.718173357,0.142168174
id08074,0.2806724185,0.1523682209,0.5669593607
id03176,0.3293274755,0.1985640776,0.472108447
id15239,0.1738880431,0.0900640037,0.7360479532
id05322,0.3974270263,0.40454632,0.1980266537
id25957,0.0552381433,0.0421805539,0.9025813028
id22789,0.2549495425,0.0491864916,0.6958639659
id03435,0.1891579083,0.1781554723,0.6326866194
id06122,0.2791050731,0.3150141164,0.4058808105
id00869,0.4368211117,0.2272190029,0.3359598854
id23400,0.0461067142,0.8208619852,0.1330313006
id08127,0.6679567211,0.1343665558,0.1976767231
id08856,0.0740985488,0.1101104245,0.8157910267
id01919,0.114320017,0.278110683,0.6075693
id22051,0.5954236542,0.2112039679,0.193372378
id19791,0.7189156425,0.0834128537,0.1976715038
id06679,0.1199906782,0.2369508417,0.6430584801
id25385,0.4814979383,0.3580111771,0.1604908846
id04313,0.1103828049,0.2854999866,0.6041172085
id01389,0.1212677393,0.7634230225,0.1153092382
id17264,0.3187865515,0.4132460208,0.2679674277
id23062,0.8060477132,0.1054904618,0.0884618251
id17008,0.3319811931,0.4722742511,0.1957445558
id04746,0.1057365566,0.7418892838,0.1523741597
id11487,0.3092324488,0.5845405731,0.1062269781
id02111,0.5607453149,0.2868867083,0.1523679768
id08911,0.6213060521,0.2095170687,0.1691768792
id00845,0.3936620579,0.2463663447,0.3599715975
id02409,0.4187165382,0.2011980508,0.380085411
id20141,0.0930604144,0.7872782102,0.1196613755
id06353,0.6109065224,0.1588371683,0.2302563093
id14766,0.2367930759,0.6356635248,0.1275433993
id05294,0.2795297217,0.3625433227,0.3579269556
id12568,0.6451727122,0.1636469466,0.1911803412
id27571,0.074246766,0.5896523143,0.3361009197
id20377,0.8651733951,0.0733277377,0.0614988672
id24340,0.6077088375,0.2296207016,0.1626704609
id05355,0.2970875385,0.2576936056,0.445218856
id01246,0.4133702385,0.45117921,0.1354505514
id17173,0.6511324387,0.2370610687,0.1118064926
id16338,0.2971218736,0.2372286907,0.4656494357
id14712,0.1597729305,0.7589775048,0.0812495647
id10590,0.3436924485,0.2761940745,0.380113477
id13157,0.1246848237,0.232845598,0.6424695782
id23915,0.6572064469,0.2335432338,0.1092503192
id05903,0.4725543885,0.3011399338,0.2263056777
id03661,0.3258656095,0.3577118546,0.3164225359
id21177,0.6357152817,0.210626989,0.1536577293
id12025,0.5283816863,0.2687740549,0.2028442588
id14031,0.3472464392,0.5091339573,0.1436196035
id21299,0.0677629453,0.033612298,0.8986247567
id00758,0.2092537917,0.1924176767,0.5983285316
id25034,0.6497278916,0.1319605862,0.2183115222
id01407,0.6226258534,0.0914391753,0.2859349713
id24205,0.2381223002,0.6610309726,0.1008467272
id22350,0.7110695516,0.1909545523,0.0979758961
id05983,0.2949051095,0.1762435341,0.5288513564
id23821,0.4166064334,0.2572915889,0.3261019777
id21960,0.159235469,0.3435262537,0.4972382773
id08108,0.502488119,0.3058574008,0.1916544802
id03232,0.2561076113,0.2427878041,0.5011045846
id12956,0.4442157543,0.1919374351,0.3638468105
id03217,0.1954977323,0.6128865025,0.1916157653
id08955,0.1085848958,0.6855930334,0.2058220708
id22567,0.4068816071,0.1402223415,0.4528960513
id20367,0.7534723897,0.1141761526,0.1323514577
id06319,0.4259905999,0.3290729595,0.2449364406
id14239,0.5566183212,0.1569756647,0.2864060141
id05013,0.6752309204,0.1641128969,0.1606561827
id26491,0.1505093882,0.6794056029,0.1700850089
id23540,0.2468394476,0.3456096903,0.4075508621
id25631,0.3386099079,0.1730704694,0.4883196227
id01591,0.4504799846,0.2710711312,0.2784488842
id01193,0.5327032267,0.2016190128,0.2656777605
id24819,0.3554922389,0.4430245765,0.2014831846
id08308,0.5657823801,0.2267633023,0.2074543176
id27567,0.0723447563,0.0875212777,0.840133966
id12998,0.2497933756,0.1972978761,0.5529087483
id08315,0.5224815321,0.2947089402,0.1828095276
id16118,0.4038636274,0.2076507929,0.3884855797
id27505,0.3328615762,0.543274605,0.1238638189
id08529,0.2073237062,0.6725194472,0.1201568466
id20249,0.3114899486,0.3282362433,0.3602738081
id24343,0.3535266524,0.3203655645,0.3261077832
id03631,0.2784222382,0.4191080607,0.3024697011
id00349,0.2236983258,0.6983826653,0.0779190088
id04969,0.2352029979,0.4642930881,0.300503914
id11856,0.5399269124,0.2232098642,0.2368632235
id26020,0.6844027716,0.1839469745,0.1316502539
id07957,0.7378572069,0.1479126031,0.11423019
id03899,0.4461895411,0.2715306766,0.2822797823
id14650,0.832683384,0.1135975969,0.0537190191
id21807,0.5248310267,0.1578427024,0.3173262709
id21685,0.6745957819,0.2233842239,0.1020199942
id06655,0.6178775399,0.2224791927,0.1596432674
id27764,0.5508186743,0.2172078156,0.2319735101
id02847,0.3837677585,0.4002782256,0.215954016
id07271,0.4681661296,0.362284886,0.1695489844
id15978,0.7735200043,0.1214198921,0.1050601035
id12075,0.3669151447,0.311010965,0.3220738903
id23611,0.578347314,0.2700877909,0.1515648951
id05191,0.5014572797,0.2807450901,0.2177976303
id04303,0.2378532223,0.2192903256,0.5428564522
id12277,0.2830622412,0.1972538517,0.5196839071
id15582,0.4187530106,0.3373089822,0.2439380072
id02917,0.4436121654,0.3061678774,0.2502199572
id25622,0.2290991491,0.4522992105,0.3186016404
id16495,0.2327069608,0.440662815,0.3266302242
id17839,0.09083612,0.1037899605,0.8053739195
id20373,0.3211153171,0.405239441,0.2736452419
id25342,0.3510804198,0.3009191106,0.3480004696
id13518,0.4166005833,0.412616629,0.1707827877
id19958,0.6385355245,0.0883319657,0.2731325099
id00228,0.5951749539,0.1822020971,0.222622949
id00367,0.2858514065,0.2655555997,0.4485929938
id16274,0.2479235816,0.4201848953,0.3318915231
id27969,0.3087425796,0.4552297662,0.2360276543
id18474,0.4732660055,0.3495946351,0.1771393595
id02892,0.0400650672,0.8757166838,0.084218249
id03838,0.3196255837,0.5920461237,0.0883282926
id08960,0.2842267825,0.5647411572,0.1510320603
id17320,0.0855597566,0.6117988919,0.3026413515
id20922,0.3231945557,0.2341213359,0.4426841084
id17364,0.3826284705,0.286662266,0.3307092635
id06523,0.7993333352,0.088772901,0.1118937638
id16232,0.3479223417,0.5227844901,0.1292931683
id01886,0.23062959,0.6490689324,0.1203014776
id18234,0.1115712301,0.8166675631,0.0717612068
id26057,0.5772541496,0.2294469651,0.1932988853
id09436,0.4377981703,0.434132137,0.1280696927
id09543,0.1132116544,0.4559506636,0.430837682
id15732,0.4461130843,0.207904254,0.3459826617
id22927,0.5225512404,0.2012628845,0.276185875
id26551,0.1793541731,0.131865576,0.6887802509
id11126,0.4954403269,0.1953831328,0.3091765403
id02903,0.734388219,0.1724470708,0.0931647102
id24549,0.2020502625,0.5454837465,0.252465991
id01618,0.2180647499,0.34527575,0.4366595001
id22005,0.1190228756,0.0751152186,0.8058619058
id02603,0.1138981447,0.6499014866,0.2362003687
id22118,0.5271249725,0.2723214379,0.2005535897
id24985,0.5679582367,0.2617010135,0.1703407498
id19044,0.8061969581,0.1130370135,0.0807660284
id03296,0.3498538126,0.4644375649,0.1857086225
id17299,0.5946735247,0.2555706468,0.1497558285
id08251,0.4303500492,0.2238902933,0.3457596574
id05491,0.7251131798,0.1433371743,0.1315496459
id17009,0.7025722749,0.1284834984,0.1689442267
id07381,0.1686734207,0.5602985443,0.2710280351
id07643,0.4946294221,0.3008457449,0.204524833
id24227,0.6338322603,0.1361798806,0.2299878591
id04099,0.4516900168,0.2780520537,0.2702579295
id11393,0.1783439643,0.6271988895,0.1944571462
id19396,0.1575868361,0.7118902447,0.1305229191
id15362,0.7900979055,0.078959516,0.1309425784
id00195,0.641521574,0.0942525625,0.2642258635
id02296,0.1981959189,0.1407912252,0.6610128559
id27754,0.6846540292,0.2375159966,0.0778299742
id16471,0.086926355,0.7884343913,0.1246392537
id15237,0.3456840061,0.4416751492,0.2126408447
id10099,0.1613389704,0.747997791,0.0906632387
id21647,0.517830569,0.236253401,0.2459160299
id13571,0.3245761874,0.4661094791,0.2093143335
id15137,0.0704073222,0.7747753887,0.1548172891
id10965,0.2439609702,0.2507910195,0.5052480103
id24918,0.0692115178,0.8178133461,0.1129751361
id01700,0.4726438939,0.1813878321,0.345968274
id03901,0.202944838,0.7006698232,0.0963853388
id24411,0.2204029981,0.6378829277,0.1417140742
id02597,0.3445601731,0.4773980717,0.1780417552
id07981,0.2916466545,0.1751467355,0.5332066101
id07429,0.2392599388,0.3038007023,0.4569393588
id13354,0.3461060638,0.4101825773,0.243711359
id25693,0.6276359808,0.1876106304,0.1847533887
id11305,0.2325929993,0.3301587921,0.4372482085
id26634,0.8618184312,0.0444145725,0.0937669962
id09180,0.6357140661,0.1575468223,0.2067391116
id19991,0.6026724704,0.1405861831,0.2567413466
id05497,0.1951114688,0.2350597195,0.5698288117
id08058,0.163088772,0.511122106,0.325789122
id06612,0.1757850548,0.3234834523,0.5007314929
id22846,0.1596129862,0.7067925921,0.1335944217
id09588,0.6152844846,0.1986111405,0.1861043749
id10337,0.2029061838,0.1582808517,0.6388129645
id05744,0.736835124,0.1568140517,0.1063508243
id19624,0.3332078743,0.3729067478,0.2938853779
id00939,0.2282078644,0.5319114334,0.2398807022
id24424,0.1627197378,0.3477637119,0.4895165503
id14406,0.3566604412,0.1483642677,0.4949752911
id08961,0.271824989,0.2964209246,0.4317540865
id27004,0.4474110183,0.2005737875,0.3520151942
id24072,0.3851570506,0.4084612307,0.2063817186
id23738,0.2705713325,0.5101010672,0.2193276003
id13676,0.1378198563,0.1537318327,0.708448311
id19636,0.160391035,0.0914887339,0.7481202311
id09466,0.7902948687,0.116996919,0.0927082123
id04434,0.13060536,0.5878297951,0.2815648449
id24016,0.1939633974,0.5515857588,0.2544508438
id09168,0.5043549556,0.1320887378,0.3635563066
id24262,0.6884357573,0.1102937884,0.2012704543
id01441,0.451466768,0.2075438168,0.3409894152
id20170,0.1659695976,0.3647251477,0.4693052547
id02342,0.4575407059,0.1446367066,0.3978225876
id23334,0.1873716585,0.6321198042,0.1805085372
id09262,0.8099807005,0.1195821344,0.070437165
id17822,0.3580247779,0.397417009,0.2445582131
id14466,0.2850432083,0.566124124,0.1488326677
id14319,0.433827537,0.2630669346,0.3031055284
id02387,0.4408502433,0.3084708659,0.2506788908
id13617,0.6882746693,0.2257997938,0.0859255369
id08025,0.4992826882,0.3148419191,0.1858753927
id23364,0.3566444344,0.367304441,0.2760511247
id01438,0.7870407231,0.069234048,0.1437252289
id05288,0.3012284828,0.4585322828,0.2402392344
id24441,0.3272890434,0.3895364498,0.2831745068
id18048,0.2278857605,0.1041553004,0.6679589391
id27822,0.1200109964,0.6725094664,0.2074795372
id23906,0.4589696301,0.277183833,0.2638465369
id07059,0.1560241892,0.2173015591,0.6266742517
id08357,0.4723904262,0.2586471468,0.268962427
id13619,0.1170677472,0.1470425,0.7358897528
id27086,0.2057064955,0.6631753961,0.1311181083
id03789,0.8062748369,0.0942369471,0.099488216
id00177,0.0965514759,0.1170381758,0.7864103483
id01552,0.5831769393,0.155696775,0.2611262857
id03027,0.3078436548,0.5262160269,0.1659403183
id15841,0.0452175733,0.8555110418,0.0992713848
id27214,0.1352677315,0.5739182313,0.2908140372
id14095,0.5695631291,0.1860583462,0.2443785248
id08434,0.0439783869,0.8571532685,0.0988683446
id05532,0.4631526682,0.1473086994,0.3895386325
id06247,0.1866963502,0.58098161,0.2323220398
id09916,0.4356167843,0.4200899065,0.1442933092
id18651,0.8069931481,0.0731344014,0.1198724505
id26324,0.2532789844,0.2586755001,0.4880455155
id27363,0.2435546631,0.2269117153,0.5295336217
id02302,0.2854459244,0.1756263546,0.5389277209
id12845,0.272715757,0.5812678293,0.1460164137
id20294,0.1065927605,0.210020991,0.6833862485
id04233,0.3136846262,0.3399104289,0.3464049449
id20000,0.0978919214,0.8618906595,0.0402174191
id02527,0.3087844177,0.1106240195,0.5805915628
id26763,0.0330109706,0.8768170587,0.0901719707
id15763,0.1048089619,0.7776033073,0.1175877308
id10374,0.7144130153,0.1383266541,0.1472603306
id00901,0.190681226,0.604756845,0.204561929
id22161,0.4657216713,0.3199864893,0.2142918395
id15200,0.6353707223,0.1702477716,0.1943815061
id15430,0.2379745896,0.2343573003,0.5276681101
id27468,0.6160895349,0.1567909444,0.2271195206
id02378,0.2600932196,0.1420899622,0.5978168183
id23250,0.8864255685,0.0641185084,0.0494559231
id18374,0.0861067232,0.0415716107,0.8723216661
id01146,0.1663651336,0.642364064,0.1912708024
id24617,0.7172074975,0.0973972109,0.1853952916
id01754,0.207841025,0.6598432595,0.1323157155
id11383,0.3686157213,0.4023870295,0.2289972493
id24713,0.4912995845,0.2982240221,0.2104763934
id26161,0.3007852321,0.4713580886,0.2278566793
id12466,0.4612691251,0.1804776914,0.3582531835
id17409,0.6303671793,0.2024065922,0.1672262285
id04066,0.3929495491,0.367056117,0.2399943339
id16890,0.2758719888,0.3294447567,0.3946832545
id03358,0.5986006593,0.256806283,0.1445930577
id19133,0.6966582507,0.1398690668,0.1634726825
id07358,0.214764051,0.2854542173,0.4997817317
id27773,0.4251940037,0.4521408875,0.1226651087
id10699,0.1010391122,0.7649856596,0.1339752282
id08693,0.7810822019,0.1344191849,0.0844986132
id11944,0.3188046412,0.4795048691,0.2016904897
id02240,0.3256094022,0.4331607179,0.2412298799
id23124,0.6260509871,0.1550514685,0.2188975444
id05465,0.2581517296,0.3822805416,0.3595677288
id15540,0.4000135998,0.3326460257,0.2673403746
id16715,0.1263545168,0.2143035545,0.6593419287
id12563,0.0637541486,0.1468723293,0.7893735221
id00583,0.0929553139,0.2857029018,0.6213417843
id27730,0.265629181,0.2047460188,0.5296248002
id00896,0.0937048156,0.2003700531,0.7059251312
id15031,0.4144297495,0.3683533202,0.2172169303
id23271,0.1611056272,0.655698903,0.1831954698
id17004,0.4470810171,0.1927160809,0.3602029021
id10247,0.228961643,0.4299875638,0.3410507932
id12055,0.5691305351,0.2337122051,0.1971572598
id22719,0.5078590518,0.1351092008,0.3570317474
id06891,0.1449211268,0.7430566233,0.1120222499
id27281,0.6720121727,0.1592236137,0.1687642136
id23104,0.6832151531,0.174625667,0.1421591799
id14491,0.1873148979,0.7509222724,0.0617628296
id24292,0.2614157472,0.5499120532,0.1886721997
id15777,0.1583083438,0.2064741613,0.635217495
id22522,0.0856207609,0.0513425783,0.8630366608
id25136,0.0886277941,0.8321111962,0.0792610097
id17735,0.3593606012,0.4071727365,0.2334666623
id18869,0.2242493034,0.4026766424,0.3730740542
id20815,0.2400315594,0.6142587544,0.1457096863
id15238,0.5347415445,0.1788288669,0.2864295886
id24454,0.0875862671,0.096938844,0.8154748889
id14402,0.1485729021,0.0973668559,0.754060242
id10985,0.8952972491,0.0555676479,0.049135103
id12747,0.7042069223,0.1437055599,0.1520875178
id11581,0.3348091255,0.1694650579,0.4957258166
id07594,0.703894961,0.1719100017,0.1241950373
id08240,0.46080096,0.4033052422,0.1358937979
id12773,0.3391677608,0.4325829125,0.2282493267
id12838,0.3691243962,0.2192943794,0.4115812244
id23322,0.1162840139,0.7539226054,0.1297933807
id22344,0.3574443028,0.2978486887,0.3447070085
id12881,0.3899607855,0.3586896403,0.2513495742
id20147,0.1196209488,0.1255530344,0.7548260168
id13261,0.4462839857,0.4020384909,0.1516775234
id01842,0.1675769436,0.1380084654,0.694414591
id25884,0.7031605318,0.1043076002,0.192531868
id01643,0.5362067287,0.329051895,0.1347413763
id26737,0.1990424737,0.6043771118,0.1965804145
id10558,0.3115687835,0.428997904,0.2594333126
id20458,0.0517574187,0.1598459047,0.7883966766
id23965,0.1791903919,0.642202661,0.1786069472
id26758,0.4295216895,0.244930306,0.3255480045
id27519,0.5854335738,0.1376918669,0.2768745593
id20676,0.4948502363,0.3876226454,0.1175271184
id10536,0.6379150201,0.0893206784,0.2727643015
id12652,0.4875650567,0.2514615818,0.2609733615
id00041,0.0334751651,0.0704541375,0.8960706974
id16051,0.4248379427,0.320745895,0.2544161623
id02396,0.2947782871,0.2510885058,0.454133207
id00294,0.1958033698,0.147759182,0.6564374482
id07695,0.5190617596,0.2840699139,0.1968683265
id12440,0.5345823295,0.370851415,0.0945662555
id18373,0.3612325868,0.3643019191,0.2744654941
id16812,0.1364765966,0.7587886197,0.1047347837
id20901,0.0756473712,0.7595770729,0.1647755559
id12076,0.1636776806,0.1252578628,0.7110644567
id19184,0.5997599427,0.205673986,0.1945660713
id08937,0.1424256761,0.5512573114,0.3063170125
id08181,0.1828477099,0.344475149,0.4726771411
id10111,0.7843631162,0.1081985036,0.1074383802
id24104,0.2275977412,0.6218298332,0.1505724256
id24837,0.1959948888,0.4993993652,0.3046057461
id15659,0.3689802515,0.2522703366,0.3787494119
id14673,0.6010394806,0.2217924952,0.1771680241
id22539,0.3186600046,0.2416213212,0.4397186742
id22413,0.6471922064,0.2037346478,0.1490731459
id19433,0.25059653,0.4585187157,0.2908847543
id11633,0.0834225011,0.1106057952,0.8059717037
id04727,0.1499456921,0.2426922634,0.6073620445
id26735,0.546428753,0.255301209,0.198270038
id17167,0.2314255467,0.6568233616,0.1117510916
id04188,0.2148684298,0.6617731938,0.1233583764
id07861,0.5377444622,0.3608341912,0.1014213466
id05163,0.322256135,0.2133312183,0.4644126467
id14142,0.4511968998,0.3489869023,0.1998161978
id16011,0.7457148575,0.1089651796,0.1453199629
id24117,0.3228826521,0.5320855315,0.1450318164
id06439,0.2823473276,0.151106274,0.5665463983
id06481,0.3230731808,0.2420139278,0.4349128913
id10069,0.6877580355,0.1513234967,0.1609184678
id11204,0.4228381614,0.2347734362,0.3423884024
id15541,0.1407374081,0.2006552385,0.6586073534
id11872,0.223366977,0.6868429791,0.0897900439
id21639,0.1151699879,0.6846888892,0.2001411229
id19801,0.0925390322,0.1491999663,0.7582610014
id15798,0.3371788627,0.3704646894,0.2923564479
id18282,0.0615892893,0.0718535006,0.8665572101
id27107,0.4640881078,0.1972775699,0.3386343223
id23052,0.7424237354,0.1372748157,0.1203014489
id19129,0.1226462343,0.6746862484,0.2026675172
id08088,0.320474595,0.5116421687,0.1678832363
id26398,0.8538411867,0.0593317791,0.0868270342
id06010,0.3286855494,0.2417100104,0.4296044402
id24813,0.8217279055,0.1028579735,0.075414121
id27399,0.3349422689,0.2383635024,0.4266942286
id15776,0.6107151875,0.1375294538,0.2517553587
id25955,0.1131708407,0.0461687203,0.8406604389
id19866,0.2676801547,0.5341105641,0.1982092811
id00804,0.2019815557,0.1484698923,0.649548552
id03140,0.7485448669,0.1244313205,0.1270238126
